,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
1062,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 06:00:00+00:00,BTC-USDT,7,2,1,2019,3619.88,3609.2,3610.47,3615.83,1747031.29,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1063,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 07:00:00+00:00,BTC-USDT,7,2,1,2019,3615.9,3597.2,3615.83,3605.11,3525910.45,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1064,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 08:00:00+00:00,BTC-USDT,7,2,1,2019,3615.0,3601.15,3605.11,3602.32,3975448.81,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1065,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 09:00:00+00:00,BTC-USDT,7,2,1,2019,3612.9,3600.46,3602.32,3606.94,3290093.45,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1066,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 10:00:00+00:00,BTC-USDT,7,2,1,2019,3607.44,3584.96,3606.94,3594.88,6298554.37,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1067,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 11:00:00+00:00,BTC-USDT,7,2,1,2019,3604.08,3568.11,3594.88,3584.94,7132710.07,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1068,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 12:00:00+00:00,BTC-USDT,7,2,1,2019,3593.41,3577.67,3584.94,3586.7,4627120.24,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1069,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 13:00:00+00:00,BTC-USDT,7,2,1,2019,3595.79,3585.78,3586.7,3591.4,3005268.91,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1070,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 14:00:00+00:00,BTC-USDT,7,2,1,2019,3593.99,3584.94,3591.4,3590.43,3333728.81,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1071,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 15:00:00+00:00,BTC-USDT,7,2,1,2019,3607.09,3590.43,3590.43,3600.94,3004286.63,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1072,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 16:00:00+00:00,BTC-USDT,7,2,1,2019,3614.24,3595.0,3600.94,3601.73,2775061.4,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1073,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 17:00:00+00:00,BTC-USDT,7,2,1,2019,3611.74,3599.01,3601.73,3606.0,2187664.67,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1074,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 18:00:00+00:00,BTC-USDT,7,2,1,2019,3612.88,3605.1,3606.0,3611.44,2487116.38,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1075,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 19:00:00+00:00,BTC-USDT,7,2,1,2019,3612.46,3602.86,3611.44,3605.69,2053910.77,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1076,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 20:00:00+00:00,BTC-USDT,7,2,1,2019,3605.98,3594.26,3605.69,3597.75,2030060.24,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1077,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 21:00:00+00:00,BTC-USDT,7,2,1,2019,3606.16,3588.0,3597.75,3600.12,2066905.62,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1078,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 22:00:00+00:00,BTC-USDT,7,2,1,2019,3603.36,3590.63,3600.12,3593.6,1802490.21,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1079,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 23:00:00+00:00,BTC-USDT,7,2,1,2019,3597.64,3588.0,3593.6,3590.56,1297151.39,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1080,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 00:00:00+00:00,BTC-USDT,7,2,1,2019,3602.53,3587.0,3590.56,3598.85,1735981.77,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1081,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 01:00:00+00:00,BTC-USDT,7,2,1,2019,3607.21,3595.79,3598.85,3606.28,2246375.46,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1082,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 02:00:00+00:00,BTC-USDT,7,2,1,2019,3607.12,3600.01,3606.28,3606.51,1742245.1,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1083,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 03:00:00+00:00,BTC-USDT,7,2,1,2019,3620.73,3606.51,3606.51,3613.77,3354374.45,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1084,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 04:00:00+00:00,BTC-USDT,7,2,1,2019,3629.62,3610.33,3613.77,3619.65,4448253.93,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1085,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 05:00:00+00:00,BTC-USDT,7,2,1,2019,3622.13,3610.53,3619.65,3612.06,2270864.94,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1086,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 06:00:00+00:00,BTC-USDT,7,2,1,2019,3624.77,3608.98,3612.06,3615.35,2552938.73,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1087,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 07:00:00+00:00,BTC-USDT,7,2,1,2019,3619.24,3606.65,3615.35,3615.0,2821645.87,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1088,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 08:00:00+00:00,BTC-USDT,7,2,1,2019,3622.77,3609.59,3615.0,3610.63,2226387.73,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1089,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 09:00:00+00:00,BTC-USDT,7,2,1,2019,3616.43,3603.0,3610.63,3603.67,2697216.56,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1090,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 10:00:00+00:00,BTC-USDT,7,2,1,2019,3618.24,3599.29,3603.67,3617.88,3179855.93,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1091,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 11:00:00+00:00,BTC-USDT,7,2,1,2019,3629.6,3605.46,3617.88,3608.0,5430746.92,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1092,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 12:00:00+00:00,BTC-USDT,7,2,1,2019,3620.0,3606.0,3608.0,3618.69,2598929.81,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1093,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 13:00:00+00:00,BTC-USDT,7,2,1,2019,3623.72,3609.44,3618.69,3618.74,3143618.85,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1094,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 14:00:00+00:00,BTC-USDT,7,2,1,2019,3653.23,3585.0,3618.74,3585.99,9913644.08,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1095,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 15:00:00+00:00,BTC-USDT,7,2,1,2019,3595.0,3573.45,3585.99,3585.73,8056510.04,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1096,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 16:00:00+00:00,BTC-USDT,7,2,1,2019,3595.1,3585.05,3585.73,3592.98,2980929.76,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1097,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 17:00:00+00:00,BTC-USDT,7,2,1,2019,3603.1,3592.16,3592.98,3597.84,1635250.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1098,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 18:00:00+00:00,BTC-USDT,7,2,1,2019,3603.87,3596.29,3597.84,3602.37,1876845.0,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1099,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 19:00:00+00:00,BTC-USDT,7,2,1,2019,3604.07,3594.64,3602.37,3596.07,1414250.86,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1100,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 20:00:00+00:00,BTC-USDT,7,2,1,2019,3605.11,3594.64,3596.07,3601.62,1328799.55,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1101,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 21:00:00+00:00,BTC-USDT,7,2,1,2019,3605.16,3595.25,3601.62,3599.2,1249905.56,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1102,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 22:00:00+00:00,BTC-USDT,7,2,1,2019,3602.28,3595.56,3599.2,3600.07,1064738.81,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1103,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-15 23:00:00+00:00,BTC-USDT,7,2,1,2019,3603.16,3590.0,3600.07,3602.47,1329913.27,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1104,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 00:00:00+00:00,BTC-USDT,7,2,1,2019,3610.59,3597.91,3602.47,3609.83,2838475.01,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1105,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 01:00:00+00:00,BTC-USDT,7,2,1,2019,3616.93,3606.26,3609.83,3607.26,3262833.63,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1106,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 02:00:00+00:00,BTC-USDT,7,2,1,2019,3616.13,3604.87,3607.26,3613.24,1992298.22,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1107,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 03:00:00+00:00,BTC-USDT,7,2,1,2019,3626.43,3612.19,3613.24,3623.62,2789808.71,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1108,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 04:00:00+00:00,BTC-USDT,7,2,1,2019,3634.16,3616.5,3623.62,3618.96,3629077.48,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1109,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 05:00:00+00:00,BTC-USDT,7,2,1,2019,3624.18,3614.0,3618.96,3615.15,2062982.5,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1110,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 06:00:00+00:00,BTC-USDT,7,2,1,2019,3620.01,3612.0,3615.15,3617.0,1819596.48,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1111,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 07:00:00+00:00,BTC-USDT,7,2,1,2019,3622.46,3612.36,3617.0,3617.09,1870320.62,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1112,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 08:00:00+00:00,BTC-USDT,7,2,1,2019,3624.51,3616.13,3617.09,3619.56,1845944.26,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1113,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 09:00:00+00:00,BTC-USDT,7,2,1,2019,3625.0,3615.19,3619.56,3619.43,2492712.65,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1114,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 10:00:00+00:00,BTC-USDT,7,2,1,2019,3625.15,3609.95,3619.43,3613.23,5695096.93,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1115,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 11:00:00+00:00,BTC-USDT,7,2,1,2019,3627.77,3613.17,3613.23,3626.01,4728727.5,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1116,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 12:00:00+00:00,BTC-USDT,7,2,1,2019,3638.98,3610.87,3626.01,3623.86,5549272.56,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1117,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 13:00:00+00:00,BTC-USDT,7,2,1,2019,3638.98,3621.5,3623.86,3632.37,2831280.89,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1118,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 14:00:00+00:00,BTC-USDT,7,2,1,2019,3648.18,3625.93,3632.37,3636.64,4636817.86,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1119,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 15:00:00+00:00,BTC-USDT,7,2,1,2019,3641.35,3629.23,3636.64,3634.41,3251774.92,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1120,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 16:00:00+00:00,BTC-USDT,7,2,1,2019,3646.0,3621.96,3634.41,3630.49,3368137.02,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1121,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 17:00:00+00:00,BTC-USDT,7,2,1,2019,3632.41,3621.65,3630.49,3626.87,2086549.52,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1122,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 18:00:00+00:00,BTC-USDT,7,2,1,2019,3631.37,3622.99,3626.87,3626.32,1347609.15,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1123,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 19:00:00+00:00,BTC-USDT,7,2,1,2019,3639.34,3625.52,3626.32,3633.18,3008202.61,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1124,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 20:00:00+00:00,BTC-USDT,7,2,1,2019,3636.66,3627.16,3633.18,3636.17,1239140.55,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1125,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 21:00:00+00:00,BTC-USDT,7,2,1,2019,3638.28,3626.86,3636.17,3630.45,1262993.67,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1126,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 22:00:00+00:00,BTC-USDT,7,2,1,2019,3632.18,3626.17,3630.45,3628.44,1082375.86,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1127,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-16 23:00:00+00:00,BTC-USDT,7,2,1,2019,3629.63,3615.0,3628.44,3618.41,2931902.71,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1128,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 00:00:00+00:00,BTC-USDT,7,2,1,2019,3629.37,3615.08,3618.41,3623.2,3716202.74,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1129,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 01:00:00+00:00,BTC-USDT,7,2,1,2019,3630.22,3615.05,3623.2,3628.97,2808184.75,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1130,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 02:00:00+00:00,BTC-USDT,7,2,1,2019,3634.22,3624.13,3628.97,3628.79,1982860.06,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1131,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 03:00:00+00:00,BTC-USDT,7,2,1,2019,3632.88,3628.1,3628.79,3629.15,1849428.22,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1132,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 04:00:00+00:00,BTC-USDT,7,2,1,2019,3641.61,3627.02,3629.15,3640.0,2527573.93,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1133,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 05:00:00+00:00,BTC-USDT,7,2,1,2019,3642.91,3633.0,3640.0,3641.83,2263712.84,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1134,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 06:00:00+00:00,BTC-USDT,7,2,1,2019,3644.44,3632.0,3641.83,3638.27,2342566.79,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1135,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 07:00:00+00:00,BTC-USDT,7,2,1,2019,3647.0,3635.96,3638.27,3641.25,2330352.71,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1136,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 08:00:00+00:00,BTC-USDT,7,2,1,2019,3644.96,3634.32,3641.25,3636.69,2294995.2,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1137,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 09:00:00+00:00,BTC-USDT,7,2,1,2019,3643.48,3635.44,3636.69,3638.33,1959867.83,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1138,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 10:00:00+00:00,BTC-USDT,7,2,1,2019,3700.11,3615.89,3638.33,3626.58,14824581.21,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1139,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 11:00:00+00:00,BTC-USDT,7,2,1,2019,3639.58,3620.0,3626.58,3623.73,5507115.53,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1140,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 12:00:00+00:00,BTC-USDT,7,2,1,2019,3628.01,3610.38,3623.73,3613.07,6498822.48,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1141,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 13:00:00+00:00,BTC-USDT,7,2,1,2019,3617.0,3604.4,3613.07,3613.33,4774750.69,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1142,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 14:00:00+00:00,BTC-USDT,7,2,1,2019,3628.18,3612.32,3613.33,3623.63,2903193.25,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1143,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 15:00:00+00:00,BTC-USDT,7,2,1,2019,3628.85,3620.24,3623.63,3622.42,1948199.98,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1144,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 16:00:00+00:00,BTC-USDT,7,2,1,2019,3631.99,3616.5,3622.42,3621.52,2486560.74,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1145,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 17:00:00+00:00,BTC-USDT,7,2,1,2019,3629.1,3620.4,3621.52,3627.87,1989462.67,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1146,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 18:00:00+00:00,BTC-USDT,7,2,1,2019,3628.43,3610.0,3627.87,3616.24,2260867.42,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1147,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 19:00:00+00:00,BTC-USDT,7,2,1,2019,3625.0,3610.0,3616.24,3622.4,2349054.41,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1148,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 20:00:00+00:00,BTC-USDT,7,2,1,2019,3626.3,3615.0,3622.4,3624.03,1836869.83,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1149,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 21:00:00+00:00,BTC-USDT,7,2,1,2019,3647.1,3621.54,3624.03,3628.9,4964042.33,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1150,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-17 22:00:00+00:00,BTC-USDT,7,2,1,2019,3654.83,3627.54,3628.9,3641.27,4225487.89,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
